time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
5.36201286315918,0.04909548705198246,-0.19328463226436288,1.2875386776617082,1.2758356614444444,0.0,0.1152,0.8360024788441573,0.8241437396688793,0.05204004526135242,0.07679448577777778,0.0,-0.41279999999999994,2.5493631737686444,2.5135617057816435,0.11367827172201095,0.09424777799999999,0.0,0.20159999999999997
5.37701416015625,0.0691585049028659,-0.17410958015480293,1.2966370959005258,1.3334315257777778,0.0,0.0768,0.8357457537369422,0.8250066170138095,0.04737904135185167,0.03839724288888889,0.0,-0.45119999999999993,2.5488295503880716,2.5150957099504083,0.10202690344737653,0.10471975333333332,0.0,0.22079999999999997
5.388991832733154,0.08360743617905507,-0.16020766737537162,1.302644665863688,1.2863076367777777,0.0,0.1536,0.8355073685189871,0.8251024922743573,0.04386799079267212,-0.008726646111111111,0.0,-0.4704,2.548331949823496,2.515862712034791,0.09356720368000515,0.012217304555555555,0.0,0.18239999999999998
5.40499210357666,0.10475200141644637,-0.1380604821888305,1.310579764664781,1.3072515874444446,0.0,0.144,0.8350783656736032,0.8248148664927138,0.0385112954764667,-0.027925267555555557,0.0,-0.5376,2.547431307958477,2.5155750862531474,0.08108201549003502,-0.017453292222222222,0.0,0.16319999999999998
5.415021896362305,0.11923569743395425,-0.12377506836720897,1.3154069679954516,1.2601276984444445,0.0,0.0096,0.8347300032540312,0.8246231159716183,0.03470164882943172,-0.017453292222222222,0.0,-0.43199999999999994,2.5466950264667902,2.5150957099504083,0.07245671923058927,-0.05410520588888888,0.0,0.144
5.432002782821655,0.14034265896670822,-0.10239488526504914,1.3215214968101119,1.2985249413333335,0.0,0.1152,0.8341438944834749,0.8242396149294271,0.028962422481930816,-0.02443460911111111,0.0,-0.4704,2.5454460972936825,2.514328707866026,0.05977919842411927,-0.034906584444444444,0.0,-0.0384
5.442013740539551,0.15456250672387603,-0.08868472300671382,1.3250052899501918,1.3718287686666666,0.0,-0.0096,0.8336971939116467,0.8239519891477837,0.02498120615865196,-0.02268927988888889,0.0,-0.4704,2.544485517001151,2.5139452068238346,0.051165307285965356,-0.03839724288888889,0.0,-0.0096
5.458015203475952,0.17415681062025454,-0.06893441933386679,1.3289381799041755,1.3456488303333334,0.0,0.1344,0.8330143270235795,0.8236643633661402,0.019360656408589194,0.0,0.0,-0.5376,2.5430021827969953,2.5135617057816435,0.03919841791319334,-0.027925267555555557,0.0,-0.0576
5.470000267028809,0.18950482223670026,-0.05215624873800273,1.3312955195185898,1.3386675134444446,0.0,0.10559999999999999,0.8324257978299681,0.8235684881055925,0.014862063859004793,0.0,0.0,-0.4608,2.5417089733875766,2.5132740800000004,0.029745400952878698,-0.010471975333333333,0.0,-0.1248
5.480998754501343,0.20361230680976256,-0.03183069350186951,1.3328859419095966,1.2461650646666667,0.0,0.0672,0.8318440062718511,0.8235684881055925,0.010663186684161219,-0.012217304555555555,0.0,-0.43199999999999994,2.5404167585819666,2.5131782047394524,0.020994382527421807,-0.015707963000000002,0.0,-0.047999999999999994
5.495986700057983,0.22284400721491734,-0.017832905461890647,1.3341407586818914,1.3718287686666666,0.0,0.0768,0.8309891506341003,0.8235684881055925,0.004857741879276233,0.0,0.0,-0.5471999999999999,2.5384924187002498,2.5130823294789044,0.008968391817492205,0.0,0.0,-0.1152
5.5070130825042725,0.23788363014374372,-0.0032598658586247,1.3343692194477133,1.3281955381111112,0.0,0.17279999999999998,0.83027210981012,0.8235684881055925,0.00026675688044497294,0.0,0.0,-0.5471999999999999,2.536854063379526,2.5130823294789044,0.0005140809672686828,0.0,0.0,-0.0096
5.5180134773254395,0.2505631406870512,0.011792657047379263,1.3340364971902985,1.2618730276666668,0.0,0.20159999999999997,0.829635305782674,0.8235684881055925,0.0036285058119543976,0.0,0.0,-0.5184,2.5353798921709094,2.5130823294789044,0.008561820775161322,0.0,0.0,-0.0576
5.534013271331787,0.2703570493228151,0.03259758858625162,1.3325350230246047,1.2950342828888888,0.0,0.1536,0.8285837812298826,0.8210757313313497,0.009735014612794912,0.008726646111111111,0.0,-0.36479999999999996,2.532904802418334,2.5059875601983674,0.02122287811992629,0.30194195544444447,0.0,-0.09599999999999999
5.545002222061157,0.2852770358992688,0.04812938079499504,1.3305955644506555,1.3753194271111113,0.0,0.0768,0.8277463437211985,0.8211716065918975,0.014342082533287281,-0.06457718122222222,0.0,-0.5087999999999999,2.530895803333574,2.50675456228275,0.030845267209895666,-0.08726646111111111,0.0,-0.0192
5.560999393463135,0.3034712572525267,0.0690301875944152,1.3272708261574384,1.3753194271111113,0.0,0.0384,0.8266749999626746,0.8209798560708019,0.019942666645318297,0.017453292222222222,0.0,-0.5952,2.528274457264376,2.506562811761654,0.042671122891275615,0.0,0.0,-0.0096
5.576012849807739,0.32170055189655883,0.08925986757000076,1.322862121852757,1.3700834394444443,0.0,-0.0192,0.82554872161045,0.820500479768063,0.025509658843654193,-0.008726646111111111,0.0,-0.5376,2.52545361730567,2.506179310719463,0.05462079462784197,-0.027925267555555557,0.0,-0.0288
5.589017391204834,0.33721964820904576,0.10575041238422217,1.3182442649778126,1.281071649111111,0.0,0.1536,0.8245502496736234,0.8204046045075152,0.030193127350004345,-0.008726646111111111,0.0,-0.5663999999999999,2.522894060856806,2.50589168493782,0.06487330096952115,-0.034906584444444444,0.0,-0.10559999999999999
5.601015567779541,0.3525716914340898,0.12291208402227817,1.3128824621824453,1.3212142212222224,0.0,0.1152,0.8235285742863903,0.8203087292469673,0.03475709877523536,-0.02268927988888889,0.0,-0.6144,2.5202146310227307,2.505412308635081,0.07508697246919149,-0.04537855977777778,0.0,-0.1248
5.613015651702881,0.36659069400000804,0.13796449992828258,1.3072887676892897,1.368338110222222,0.0,0.0096,0.8225677631240818,0.820021103465324,0.038849538311376164,-0.02617993833333333,0.0,-0.576,2.517636057974363,2.5049329323323417,0.0844755495538484,-0.05235987666666666,0.0,-0.047999999999999994
5.6280131340026855,0.38046039772265866,0.15426329422140841,1.301093173349781,1.3124875751111111,0.0,0.19199999999999998,0.8215926234968212,0.8196376024231328,0.042813548964433124,-0.04014257211111111,0.0,-0.5568,2.514957536282831,2.5041659302479595,0.09382175591379871,-0.05934119355555556,0.0,-0.1248
5.639024496078491,0.39644919878050205,0.1724795937254902,1.2931280046176985,1.3107422458888889,0.0,0.047999999999999994,0.820440337226501,0.8190623508598459,0.047260272880185084,-0.04014257211111111,0.0,-0.5376,2.5117077216560793,2.5031113023819334,0.10466641227338636,-0.08726646111111111,0.0,-0.0576
5.654026508331299,0.4099859386893377,0.18849076223697261,1.2856910228489493,1.2897982952222222,0.0,0.144,0.8194431033738392,0.8183912240360114,0.05090669044141671,-0.04188790133333333,0.0,-0.36479999999999996,2.508816399575229,2.5020566745159076,0.11390631514288196,-0.10471975333333332,0.0,-0.1344
5.66701340675354,0.42668525609271407,0.2080493153887236,1.2756363525281689,1.3142329043333334,0.0,-0.0576,0.818188281758883,0.8177200972121768,0.05523428610768144,-0.034906584444444444,0.0,-0.5855999999999999,2.505066758190253,2.5006185456076904,0.1253777516946618,-0.09773843644444444,0.0,-0.0576
5.678018093109131,0.4387728875730277,0.222622354991989,1.2677501595955976,1.3055062582222223,0.0,0.08639999999999999,0.8172649040012183,0.8172407209094378,0.058235482561259544,-0.04537855977777778,0.0,-0.6047999999999999,2.502222540378168,2.499372167220569,0.13373074114145334,-0.11693705788888889,0.0,-0.16319999999999998
5.689022541046143,0.4507249293910565,0.23623664198977645,1.259449720153154,1.2356930893333333,0.0,0.17279999999999998,0.8163410093502075,0.8167613446066988,0.06108361639226112,-0.05235987666666666,0.0,-0.40319999999999995,2.4992993750225256,2.4980299135729,0.14203031183882098,-0.13089969166666668,0.0,-0.144
5.705013275146484,0.4678654774363802,0.2570415735286488,1.2466742494038052,1.1798425542222222,0.0,0.19199999999999998,0.815000144545154,0.815706716740673,0.06494141883642379,-0.07679448577777778,0.0,-0.36479999999999996,2.4949084141038895,2.496016533101396,0.15400155216230382,-0.13613567933333334,0.0,-0.17279999999999998
5.717017889022827,0.4805294996804714,0.272189864695201,1.2365772413930043,1.2967796121111113,0.0,0.0192,0.8139998687169949,0.814747964135195,0.06760496664984339,-0.08203047344444445,0.0,-0.4992,2.4915085020129744,2.4942907784115356,0.16289736675836985,-0.14660765466666667,0.0,-0.0192
5.728013277053833,0.491993240614578,0.29117316628366524,1.2269571547074132,1.2636183568888888,0.0,0.1344,0.8130892410728241,0.8137892115297171,0.0698682250616377,-0.08377580266666666,0.0,-0.4896,2.4883127041215505,2.4928526495033188,0.17098669338025496,-0.14486232544444447,0.0,-0.19199999999999998
5.739017009735107,0.5043404263416571,0.2996101892118715,1.216088333529346,1.2060224925555556,0.0,0.09599999999999999,0.8121048346271267,0.8127345836636912,0.07213838577882592,-0.08901179033333333,0.0,-0.2976,2.484741071097896,2.490839269031815,0.17973759742609496,-0.19373154366666667,0.0,-0.09599999999999999
5.75101375579834,0.5155128406678471,0.3131286009491112,1.205803307104374,1.2897982952222222,0.0,-0.0288,0.8112125747529997,0.8116799557976655,0.07403394136909591,-0.09424777799999999,0.0,-0.43199999999999994,2.4813898607881644,2.488921763820859,0.1876893180724769,-0.16580627611111112,0.0,-0.0384
5.76102089881897,0.5265455752591095,0.327030513728542,1.1952305573581223,1.1414453113333334,0.0,0.0288,0.8103317159903352,0.8107212031921874,0.07574975859961464,-0.09948376566666667,0.0,-0.43199999999999994,2.477965737544203,2.487100133870451,0.19557209897605554,-0.16580627611111112,0.0,-0.0384
5.773013353347778,0.5374385977365174,0.3403571749446861,1.1843897019869476,1.2601276984444445,0.0,0.10559999999999999,0.8094638862297128,0.8096665753261615,0.07728413481236751,-0.07679448577777778,0.0,-0.36479999999999996,2.4744696163391975,2.4853743791805907,0.20338409627399068,-0.1623156176666667,0.0,-0.22079999999999997
5.788012981414795,0.5501321911497961,0.3634631127367056,1.171258828955828,1.209513151,0.0,0.0576,0.8084572214126005,0.8078449453757534,0.07886205429189042,-0.09250244877777777,0.0,-0.43199999999999994,2.470246261639004,2.4830733729274432,0.21252286716513902,-0.19722220211111113,0.0,-0.0768
5.80116868019104,0.5635846077826614,0.3719960109254597,1.156766269806957,1.083849447,0.0,0.24,0.8073988128883443,0.8071738185519187,0.08027523215106791,-0.08377580266666666,0.0,-0.44159999999999994,2.4655887238027354,2.4801012398504616,0.2222484323805295,-0.21816615277777776,0.0,-0.22079999999999997
5.81402063369751,0.5768121350335677,0.3878154289158465,1.141947457444752,1.1274826775555558,0.0,0.16319999999999998,0.8063699780375868,0.8059274401647973,0.0813919575498877,-0.09075711955555556,0.0,-0.43199999999999994,2.460819650422679,2.4773208572945755,0.2318506866078328,-0.19722220211111113,0.0,-0.19199999999999998
5.829021692276001,0.5916553310805155,0.40708635628595413,1.1246615792337145,1.2077678217777779,0.0,0.0768,0.805234045906986,0.8044893112565804,0.08230726166683178,-0.08203047344444445,0.0,-0.4992,2.455235085125219,2.4732940963515677,0.24267044088702272,-0.24609142033333337,0.0,-0.1152
5.84101414680481,0.6016915032362834,0.41907076385442893,1.1125886969842447,1.1379546528888889,0.0,0.20159999999999997,0.8044797782509523,0.803722309172198,0.08271526076800251,-0.05759586433333334,0.0,-0.5376,2.451314022962597,2.4706095890562296,0.25001194666810045,-0.22863812811111112,0.0,-0.16319999999999998
5.853013038635254,0.612484480327068,0.4326850508522164,1.099266656383573,1.1135200437777777,0.0,0.1344,0.8036834281999052,0.8030511823483635,0.08295725180632141,-0.05759586433333334,0.0,-0.5855999999999999,2.44696179317208,2.467925081760891,0.25792941247995793,-0.23911010344444444,0.0,-0.18239999999999998
5.865013837814331,0.6231162142358312,0.44601171206836043,1.085808057200126,1.169370578888889,0.0,0.0672,0.8029162185935705,0.8023800555245288,0.08299026313998803,-0.061086522777777784,0.0,-0.5855999999999999,2.44253271210499,2.4648570734233615,0.2657504737985382,-0.27925267555555555,0.0,-0.1344
5.879013776779175,0.6361810271749155,0.46278988266422527,1.0688255558432824,1.0489428625555557,0.0,0.24,0.8020004159364238,0.801325427658503,0.08274308747116643,-0.08203047344444445,0.0,-0.39359999999999995,2.4368900001025895,2.460734437219806,0.2753899679658621,-0.24958207877777777,0.0,-0.1248
5.892020225524902,0.6464546417940717,0.4751577912748913,1.0551373800432295,1.075122800888889,0.0,0.10559999999999999,0.8013040269940332,0.8006543008346685,0.08231955056561924,-0.061086522777777784,0.0,-0.624,2.4322920943908835,2.4578581794033725,0.2829913005781014,-0.2705260294444445,0.0,-0.144
5.908015966415405,0.660740779987814,0.4931823402578775,1.0356316543896615,1.0698868132222221,0.0,0.0,0.8003753491179513,0.7995037977080949,0.08138548971473136,-0.06632251044444445,0.0,-0.6047999999999999,2.4256532691369177,2.452776790594339,0.2935911006690949,-0.30892327233333333,0.0,0.0096
5.920013427734375,0.669819075402241,0.5052626230869002,1.022961317210218,0.9965829858888888,0.0,0.0576,0.7998120343900015,0.7987367956237125,0.08057830760247009,-0.07504915655555557,0.0,-0.5952,2.4212806662158513,2.4496129069962618,0.3003440195687167,-0.29496063855555554,0.0,-0.0288
5.933013439178467,0.6803821632844979,0.5184934090424964,1.007959665023066,1.0157816073333334,0.0,0.1536,0.7991857763706902,0.7978739182787823,0.07942550599940412,-0.06806783966666667,0.0,-0.6144,2.416036460560968,2.4458737718348975,0.3082174333962916,-0.29496063855555554,0.0,-0.17279999999999998
5.944014310836792,0.6891813870468675,0.5295190640054933,0.9952576384969204,0.9965829858888888,0.0,0.1344,0.7986902089794834,0.7971069161943999,0.07828679639723768,-0.07155849811111112,0.0,-0.624,2.4115351823313116,2.442901638757916,0.31478877381033266,-0.27750734633333335,0.0,-0.20159999999999997
5.954018831253052,0.6970715093049409,0.5401612179262989,0.9837147803631586,1.029744241111111,0.0,0.0,0.7982676927489292,0.7964357893705654,0.07712575207211125,-0.06981316888888889,0.0,-0.5952,2.4073930093241165,2.4398336304203863,0.32069061163767054,-0.30543261388888887,0.0,-0.0768
5.971013307571411,0.7102491622460394,0.5566517627405204,0.9641270560861438,1.0018189735555556,0.0,0.0288,0.7976121578988336,0.795189410983444,0.07488703758054649,-0.06632251044444445,0.0,-0.5855999999999999,2.4002435016713157,2.434081114787518,0.3305666073655521,-0.30892327233333333,0.0,-0.0192
5.98101806640625,0.7186199245169627,0.5673897919218738,0.951492275755277,0.9669123891111111,0.0,0.1536,0.7972310508285398,0.7943265336385138,0.07326765426421511,-0.07504915655555557,0.0,-0.576,2.3955461209027247,2.430917231189441,0.33685198156888185,-0.32114057688888886,0.0,-0.19199999999999998
5.993013381958008,0.7268698884369699,0.5781278211032274,0.938900769991673,0.9791296936666667,0.0,0.09599999999999999,0.7968844945133997,0.7934636562935836,0.07151980052913609,-0.078539815,0.0,-0.4608,2.3907936582038616,2.4267945949858856,0.34305535314974145,-0.37350045355555556,0.0,-0.08639999999999999
6.005014419555664,0.735733838860181,0.5893452265873198,0.9252251803032175,0.9389871215555555,0.0,0.1152,0.7965464910968101,0.7926007789486533,0.06947230741408228,-0.07504915655555557,0.0,-0.5663999999999999,2.3855471932676253,2.4230554598245213,0.3497297239124796,-0.30543261388888887,0.0,-0.18239999999999998
6.015019655227661,0.7437360858988142,0.5993162536842909,0.9127544255066168,0.918043170888889,0.0,0.24,0.796273927250547,0.7917379016037231,0.06747175597846089,-0.06981316888888889,0.0,-0.44159999999999994,2.3806819109938835,2.419316324663157,0.355763309508068,-0.3577924905555555,0.0,-0.1536
6.027015686035156,0.752333440908571,0.6101501581261921,0.8992312036354134,0.9424777800000002,0.0,0.09599999999999999,0.7960178158860349,0.7909708995193409,0.06516041569040831,-0.06457718122222222,0.0,-0.5855999999999999,2.3753140667300565,2.4152895637201497,0.36225389695335275,-0.3665191366666667,0.0,-0.1344
6.039013147354126,0.7600946805052307,0.6208881873075456,0.8869177494791037,0.8709192818888889,0.0,0.0192,0.7958213062122861,0.7901080221744107,0.06292885400607895,-0.06981316888888889,0.0,-0.5471999999999999,2.370339044530918,2.4106875512138553,0.3681204800793102,-0.4101523672222222,0.0,0.0
6.050021171569824,0.7677430615954006,0.6310509649256123,0.8746909485851374,0.919788500111111,0.0,0.0096,0.7956617967759092,0.7893410200900283,0.06059445520959039,-0.07330382733333334,0.0,-0.5663999999999999,2.3653125899631924,2.406660790270848,0.37390834320585975,-0.3246312353333334,0.0,-0.19199999999999998
6.0640130043029785,0.7773166147919158,0.6415013683253223,0.8592653418842678,0.8255407221111112,0.0,0.20159999999999997,0.7955128556800395,0.7885740180056459,0.05748240346217892,-0.05585053511111111,0.0,-0.5663999999999999,2.358841940955271,2.402250528285649,0.3811621649713336,-0.3804817704444444,0.0,-0.16319999999999998
6.075013160705566,0.785381495897408,0.6529105243305104,0.8461731956227171,0.9093165247777778,0.0,0.16319999999999998,0.7954338498226712,0.7878070159212635,0.05469624474954793,-0.05934119355555556,0.0,-0.40319999999999995,2.353231223110785,2.3976485157793546,0.38728066991847265,-0.3420845275555555,0.0,-0.21119999999999997
6.088013648986816,0.7939740557333511,0.6634568029907683,0.8321339869593315,0.8517206604444445,0.0,0.0768,0.7953993891946387,0.787040013836881,0.051561850376608986,-0.06283185200000001,0.0,-0.5568,2.3470868117977233,2.3932382537941557,0.393807349191062,-0.3822270996666667,0.0,-0.19199999999999998
6.099013566970825,0.8004831198296737,0.6729484537850003,0.8214414886570088,0.846484672777778,0.0,0.10559999999999999,0.7954093116238563,0.7863688870130465,0.04907337210427565,-0.05759586433333334,0.0,-0.5568,2.3423141578289366,2.3889238670695048,0.39875688881810356,-0.38571775811111114,0.0,-0.17279999999999998
6.11301589012146,0.8094513013539111,0.6837823582269017,0.8066351220186997,0.7714355162222223,0.0,0.19199999999999998,0.7954767537527128,0.7856018849286641,0.04548357158965055,-0.061086522777777784,0.0,-0.5568,2.3355659045640738,2.383075476176089,0.4055841447964402,-0.4607669146666667,0.0,0.0384
6.12501335144043,0.8170063361548904,0.694136886366064,0.7941010596895494,0.8307767097777777,0.0,0.0576,0.795584541695104,0.7850266333653773,0.042314544091455075,-0.0017453292222222223,0.0,-0.5568,2.3297207211352173,2.378281713148699,0.411342770581553,-0.37350045355555556,0.0,-0.0096
6.136014461517334,0.8238265971419595,0.7028615350759136,0.7827430845391549,0.7609635408888888,0.0,0.1536,0.7957240554335194,0.7850266333653773,0.03934008297404412,0.0,0.0,-0.3072,2.324313863452634,2.373967326424048,0.4165471370615469,-0.408407038,0.0,-0.1536
6.148019075393677,0.830547846594694,0.7119696848279545,0.7715142120573161,0.7749261746666667,0.0,0.144,0.7959026366278301,0.7850266333653773,0.03630350951691719,0.005235987666666666,0.0,-0.33599999999999997,2.3188609217274343,2.3693653139177537,0.4216815291508146,-0.424115001,0.0,-0.16319999999999998
6.159018039703369,0.8383656039606165,0.7220365871854734,0.7584139410104763,0.8203047344444444,0.0,0.0288,0.7961641920321232,0.7852183838864729,0.03264040327413775,0.0034906584444444446,0.0,-0.45119999999999993,2.312357855547691,2.3639004240665296,0.4276608169445927,-0.41364302566666666,0.0,-0.0384
6.172013282775879,0.8454633618225462,0.7308571111558709,0.74648827880494,0.7714355162222223,0.0,0.20159999999999997,0.7964542933434617,0.7854101344075685,0.029192923536898063,0.012217304555555555,0.0,-0.4704,2.306299306981881,2.358723159996948,0.43309653849746377,-0.48520152377777775,0.0,-0.0768
6.185013055801392,0.8524492623914461,0.7447590239353017,0.7347255472017468,0.7609635408888888,0.0,0.1152,0.7967911847086766,0.7856977601892119,0.025687102128164496,0.02967059677777778,0.0,-0.2976,2.3001879444984095,2.3539293969695585,0.43845359187169686,-0.3577924905555555,0.0,-0.19199999999999998
6.196015119552612,0.8593252632479552,0.7492651611810484,0.7231279413160975,0.7592182116666667,0.0,0.0384,0.7971749067353946,0.7858895107103074,0.02212778036639429,0.005235987666666666,0.0,-0.2688,2.2940244053731202,2.3486562576394294,0.4437335665735963,-0.44331362244444444,0.0,-0.19199999999999998
6.207013130187988,0.8660933024448892,0.7574145583276112,0.7116972504788978,0.7644541993333334,0.0,0.1152,0.7976054738072873,0.7859853859708553,0.018519618184027364,0.017453292222222222,0.0,-0.4896,2.287809307353424,2.3437666193514914,0.44893807291948684,-0.4363323055555555,0.0,-0.17279999999999998
6.220013618469238,0.8727552972270394,0.7671938349034867,0.7004348844902021,0.7592182116666667,0.0,0.08639999999999999,0.7980828757814238,0.7860812612314031,0.014867092408861082,0.008726646111111111,0.0,-0.2592,2.281543248793261,2.33772647793698,0.45406873861622665,-0.455530927,0.0,-0.1248
6.231018543243408,0.8787705878267413,0.7744803547051194,0.6902598252505877,0.6719517505555556,0.0,0.19199999999999998,0.7985616095929906,0.7860812612314031,0.011483641369520625,0.017453292222222222,0.0,-0.4608,2.275755089297661,2.3328368396490426,0.4587083839996685,-0.48345619455555555,0.0,-0.1152
6.24302077293396,0.8852346088453741,0.782342126070039,0.6793227505036127,0.729547614888889,0.0,0.16319999999999998,0.7991286679126197,0.7861771364919509,0.007757927847380387,0.0,0.0,-0.24,2.2693929587374364,2.3276595755794616,0.4637021208858959,-0.3979350626666667,0.0,-0.16319999999999998
6.259015321731567,0.8926489715877499,0.7919296521248188,0.6667783409247386,0.706858335,0.0,0.0576,0.7998492285411025,0.7862730117524986,0.0033706350716377073,0.0,0.0,-0.2688,2.261908169178314,2.3214276836438548,0.4694410273159709,-0.49392816988888893,0.0,-0.144
6.271015882492065,0.9004443002624858,0.8014213029190509,0.6535956553626866,0.6684610921111112,0.0,0.144,0.8006915963470735,0.7863688870130465,0.0013721647012788765,0.0,0.0,-0.45119999999999993,2.253815191684693,2.314620540144961,0.47548861130955566,-0.4729842192222223,0.0,-0.0288
6.284014940261841,0.9070785247679892,0.8112005794949265,0.6423860902476642,0.7190756395555555,0.0,0.047999999999999994,0.8014803408371436,0.7887657685267414,0.005512635380926611,0.37699111199999996,0.0,-0.5376,2.246740461761778,2.308388648209354,0.4806475957314381,-0.4782202068888889,0.0,-0.18239999999999998
6.298014402389526,0.9140993657745459,0.8188706003387504,0.6305372790343645,0.6161012154444444,0.0,0.09599999999999999,0.8023905085814516,0.7890533943083848,0.009997708915714498,-0.10995574099999998,0.0,-0.1344,2.239059099876415,2.30244438205539,0.48612056679889315,-0.4607669146666667,0.0,-0.20159999999999997
6.311028718948364,0.9190371930096342,0.8264447459220264,0.6222148636020043,0.7347836025555556,0.0,0.1152,0.8030790759708271,0.789436895350576,0.013215217812805435,0.02268927988888889,0.0,-0.5663999999999999,2.2335331730688304,2.2968836169436178,0.4899786541151817,-0.4590215854444445,0.0,-0.17279999999999998
6.323015928268433,0.9258443695512506,0.8358405214557107,0.6107598159082729,0.6544984583333334,0.0,0.0672,0.8040967019450691,0.7897245211322195,0.017735522052613306,0.020943950666666666,0.0,-0.4992,2.2257424818099087,2.2895012218814372,0.49531038012254436,-0.4782202068888889,0.0,-0.144
6.33501672744751,0.9320569164287827,0.8429352907362478,0.60032673403984,0.5916666063333333,0.0,0.16319999999999998,0.8050974529547084,0.789916271653315,0.02194595289436896,0.03316125522222223,0.0,-0.4992,2.2184519740364568,2.283940456769665,0.5001906461627191,-0.4712388900000001,0.0,-0.16319999999999998
6.350013494491577,0.9386330741155281,0.852331066269932,0.5893086622993083,0.6405358245555555,0.0,0.08639999999999999,0.8062350201781292,0.7900121469138628,0.026490355903823315,0.010471975333333333,0.0,-0.2592,2.21054063481722,2.275982810144198,0.5053727346854563,-0.5078908036666667,0.0,-0.1152
6.362013339996338,0.9441773554596512,0.8592340850293737,0.5800425176110947,0.5550146926666667,0.0,0.08639999999999999,0.8072592417106434,0.7901080221744107,0.03039101746868289,0.0,0.0,-0.35519999999999996,2.2037103938443976,2.270134419250782,0.5097557204153679,-0.5270894251111111,0.0,-0.0192
6.373022079467773,0.9491861009396063,0.8655618522255284,0.5716914311298661,0.534070742,0.0,0.2304,0.8082377985712927,0.7902997726955062,0.03396898233751122,0.03839724288888889,0.0,-0.42239999999999994,2.1974098600862733,2.2645736541390096,0.513727249152358,-0.4764748776666667,0.0,-0.16319999999999998
6.389013767242432,0.9563485589210393,0.8750535030197605,0.559785651446625,0.5881759478888889,0.0,-0.0096,0.8097285842866555,0.7910667747798886,0.039173859036039205,0.047123888999999995,0.0,-0.4704,2.188178598948676,2.256807758034638,0.5194277550285852,-0.5148721205555555,0.0,-0.0672
6.400013446807861,0.9616266768062297,0.8814771454764629,0.5510417130888113,0.5218534374444446,0.0,0.1344,0.8108988501890939,0.7917379016037231,0.04307544918255479,0.047123888999999995,0.0,-0.4992,2.1812035754564185,2.250479990838483,0.523645854609318,-0.5742133141111111,0.0,-0.0384
6.412014961242676,0.9668261256433378,0.8880925384542611,0.5424546051218938,0.5829399602222223,0.0,0.0,0.8121135963641448,0.79231315316701,0.04697322259991543,0.043633230555555555,0.0,-0.4608,2.174184688270049,2.244152223642329,0.5278166323991206,-0.518362779,0.0,-0.0192
6.425018310546875,0.9715244352129974,0.893845054087129,0.5347191897925031,0.5602506803333334,0.0,0.0,0.8132659981469377,0.7926966542092012,0.05054137422963356,0.031415926000000004,0.0,-0.2784,2.1677124261278236,2.2387832090516517,0.5315996270855171,-0.5061454744444445,0.0,-0.16319999999999998
6.437013387680054,0.9769948725044566,0.9015150749309528,0.5257429812726967,0.518362779,0.0,0.1248,0.8146756349543374,0.7930801552513924,0.05475064177526312,0.04014257211111111,0.0,-0.3072,2.160016479877041,2.231592564510567,0.5360225425327391,-0.5480333757777778,0.0,-0.1536
6.448014974594116,0.9815554896740671,0.9073634658243686,0.5182860340885155,0.4747295484444445,0.0,0.08639999999999999,0.815908568557461,0.7935595315541314,0.05830456286157093,0.05585053511111111,0.0,-0.40319999999999995,2.1534650661473465,2.224977171532769,0.5397258684364535,-0.5777039725555555,0.0,0.0576
6.459016799926758,0.9860547143826222,0.9128283556755933,0.5109541266040397,0.5235987666666667,0.0,0.047999999999999994,0.8171781307509209,0.7942306583779659,0.0618502595356164,0.07155849811111112,0.0,-0.44159999999999994,2.1468776827186,2.2195122816815442,0.5433945748551116,-0.48345619455555555,0.0,-0.1152
6.470012903213501,0.9904935994605942,0.9187726218295568,0.5037455853690022,0.5235987666666667,0.0,0.1152,0.8184841428745002,0.7949976604623483,0.06538677135234272,0.06806783966666667,0.0,-0.4704,2.1402545076593267,2.213855641309224,0.5470298386117965,-0.509636132888889,0.0,-0.2496
6.481019020080566,0.994873179201737,0.9246210127229725,0.4966587112869837,0.48869218222222227,0.0,0.0672,0.8198264257082624,0.7957646625467307,0.06891321247590076,0.06457718122222222,0.0,-0.44159999999999994,2.1335957079671353,2.2079113751552604,0.5506328258714509,-0.534070742,0.0,-0.17279999999999998
6.498018264770508,1.0015273263216766,0.9326745346089876,0.4859415773477972,0.4782202068888889,0.0,0.0672,0.8219717882280095,0.7970110409338521,0.07434148766524606,0.06457718122222222,0.0,-0.45119999999999993,2.1232351233372997,2.198132098579385,0.5561402753101751,-0.5550146926666667,0.0,0.0192
6.509017467498779,1.0061425415924725,0.9385229255024033,0.4785455380789939,0.5270894251111111,0.0,0.1248,0.8235377026782913,0.7978739182787823,0.07815609649849853,0.08552113188888888,0.0,-0.3072,2.115871050666062,2.191996081904326,0.5599854231503064,-0.5532693634444444,0.0,-0.18239999999999998
6.521019220352173,1.0106914719364317,0.9445630669169146,0.47128676241511747,0.4712388900000001,0.0,0.10559999999999999,0.8251460080494857,0.7988326708842602,0.08195558132525937,0.08028514422222222,0.0,-0.48,2.1084651948020676,2.1853806889265277,0.56379709749091,-0.5777039725555555,0.0,-0.144
